Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered,NeighborhoodPriceTier_Ord,NeighborhoodPriceTier,IsPremiumNeighborhood,IsLowPriceNeighborhood,OverallQual_x_Neighborhood_TE,OverallQual_x_Neighborhood_TE_Centered,OverallCond_x_Neighborhood_TE,OverallCond_x_Neighborhood_TE_Centered,ExterQual_Ord_x_Neighborhood_TE,ExterQual_Ord_x_Neighborhood_TE_Centered,KitchenQual_Ord_x_Neighborhood_TE,KitchenQual_Ord_x_Neighborhood_TE_Centered,BsmtQual_Ord_x_Neighborhood_TE,BsmtQual_Ord_x_Neighborhood_TE_Centered,GarageFinish_Ord_x_Neighborhood_TE,GarageFinish_Ord_x_Neighborhood_TE_Centered,GarageQual_Ord_x_Neighborhood_TE,GarageQual_Ord_x_Neighborhood_TE_Centered,FireplaceQu_Ord_x_Neighborhood_TE,FireplaceQu_Ord_x_Neighborhood_TE_Centered,Neighborhood_TE_x_GrLivArea,Neighborhood_TE_x_TotalSF,Neighborhood_TE_x_LivingPlusBasementSF,Neighborhood_TE_x_TotalBsmtSF,Neighborhood_TE_x_1stFlrSF,Neighborhood_TE_x_2ndFlrSF,Neighborhood_TE_x_GarageArea,Neighborhood_TE_x_GarageCars,Neighborhood_TE_x_TotalBath,Neighborhood_TE_x_TotalPorchSF,Neighborhood_TE_x_OutdoorSF,Neighborhood_TE_x_LotArea,Neighborhood_TE_x_LotFrontage,PremiumNeighborhoodLargeHouse,PremiumNeighborhoodHighQuality,LowPriceNeighborhoodLargeHouse,LowPriceNeighborhoodLowQuality,LargeHighQualityHouse,LargeLowQualityHouse
2853,60,RL,90.0,11250,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,Av,GLQ,685.0,Unf,0.0,245.0,930.0,GasA,Ex,Y,SBrkr,950,1045,0,1995,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2.0,610.0,TA,TA,Y,275,170,0,0,0,0,None,None,None,0,7,2006,WD,Normal,2925.0,2925.0,170,445,3.5,11,10,0,1,1,11.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,4.0,4.0,4.0,3.0,6.0,1.0,5.0,4.0,7.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,8.0,4.0,11.0,7.0,8.0,15.0,20475.0,13965,24.5,7980.0,7980.0,3720.0,1220.0,1830.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,24.29443890912021,0.2464085977551136,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,24233.702811847408,35530.61690458831,35530.61690458831,11296.914092740897,11539.8584818321,12693.84433001531,7409.803867281664,24.29443890912021,42.51526809096037,2065.027307275218,5405.512657279247,136656.2188638012,1093.2497509104094,0,1,0,0,0,0
2854,120,RM,37.0,4435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,717.0,Unf,0.0,131.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,None,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,4,2006,WD,Normal,1696.0,1696.0,0,140,2.0,3,3,0,0,1,3.0,1,1,0,0,1,1,0,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,6.0,1.0,5.0,4.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,10.0,7.0,9.0,13.0,10176.0,5088,12.0,3392.0,3392.0,3392.0,1260.0,1260.0,12.147219454560105,0.1232042988775568,12.143981320232415,0.11996616454986686,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.02725753141206,0.003242375729511693,11.973623858453152,-0.05039129722939606,12.090715392347462,0.06670023666491431,11.963866201995287,-0.06014895368726059,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401,3,premium,1,0,72.88331672736064,0.7392257932653408,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,36.44165836368032,0.3696128966326704,36.44165836368032,0.3696128966326704,0.0,0.0,10300.84209746697,20601.68419493394,20601.68419493394,10300.84209746697,10300.84209746697,0.0,5101.832170915244,24.29443890912021,24.29443890912021,0.0,1700.6107236384146,53872.91828097407,449.4471198187239,0,0,0,0,0,0
2855,20,RL,70.0,8810,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,390.0,1390.0,GasA,Ex,Y,SBrkr,1390,0,0,1390,1.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2003.0,RFn,2.0,545.0,TA,TA,Y,0,68,0,0,0,0,None,None,None,0,3,2006,WD,Normal,2780.0,2780.0,68,68,3.0,3,3,0,0,1,3.0,1,1,0,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,7.0,8.0,12.0,19460.0,9730,21.0,5560.0,5560.0,5560.0,1090.0,1635.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,24.29443890912021,0.2464085977551136,36.44165836368032,0.3696128966326704,0.0,0.0,16884.635041838545,33769.27008367709,33769.27008367709,16884.635041838545,16884.635041838545,0.0,6620.234602735257,24.29443890912021,36.44165836368032,826.0109229100872,826.0109229100872,107017.00339467452,850.3053618192073,0,1,0,0,0,0
2856,60,RL,74.0,8581,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Mn,Unf,0.0,Unf,0.0,851.0,851.0,GasA,Ex,Y,SBrkr,851,886,0,1737,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,2006.0,RFn,2.0,578.0,TA,TA,Y,0,105,0,0,0,0,None,None,None,0,8,2006,New,Partial,2588.0,2588.0,105,105,2.5,0,0,1,0,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,4.0,2.0,1.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,10.0,2.0,8.0,12.0,18116.0,12159,17.5,6948.0,6948.0,3404.0,1156.0,1734.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,24.29443890912021,0.2464085977551136,36.44165836368032,0.3696128966326704,0.0,0.0,21099.7201925709,31437.00394840155,31437.00394840155,10337.28375583065,10337.28375583065,10762.436436740252,7021.092844735741,24.29443890912021,30.36804863640026,1275.458042728811,1275.458042728811,104235.29013958026,898.8942396374478,0,1,0,0,0,0
2857,60,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,Y,SBrkr,784,827,0,1611,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2005.0,RFn,2.0,572.0,TA,TA,Y,144,36,0,0,0,0,None,None,None,0,3,2006,WD,Normal,2395.0,2395.0,36,180,2.5,1,1,1,0,1,1.0,1,1,0,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,10.0,2.0,8.0,12.0,16765.0,11277,17.5,6444.0,6444.0,3136.0,1144.0,1716.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,24.29443890912021,0.2464085977551136,36.44165836368032,0.3696128966326704,0.0,0.0,19569.170541296327,29092.59059367145,29092.59059367145,9523.420052375122,9523.420052375122,10045.750488921207,6948.20952800838,24.29443890912021,30.36804863640026,437.29990036416376,2186.4995018208188,102036.64341830488,850.3053618192073,0,1,0,0,0,0
2858,20,RL,65.0,8772,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,996.0,Unf,0.0,340.0,1336.0,GasA,Ex,Y,SBrkr,1336,0,0,1336,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2005.0,Unf,2.0,502.0,TA,TA,Y,136,43,0,0,0,0,None,None,None,0,9,2006,New,Partial,2672.0,2672.0,43,179,3.0,1,0,1,1,1,1.0,1,1,0,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,2.0,6.0,1.0,5.0,4.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,9.0,7.0,7.0,11.0,18704.0,9352,21.0,5344.0,5344.0,5344.0,502.0,1506.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,3,premium,1,0,85.03053618192074,0.8624300921428976,60.73609727280052,0.616021494387784,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,48.58887781824042,0.4928171955102272,12.147219454560105,0.1232042988775568,36.44165836368032,0.3696128966326704,0.0,0.0,16228.6851912923,32457.3703825846,32457.3703825846,16228.6851912923,16228.6851912923,0.0,6097.904166189172,24.29443890912021,36.44165836368032,522.3304365460845,2174.352282366259,106555.40905540124,789.5692645464068,0,1,0,0,0,0
2859,70,RL,67.0,8777,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173.0,BLQ,337.0,166.0,676.0,GasA,Gd,Y,SBrkr,760,676,0,1436,1.0,0.0,2,0,3,1,TA,6,Min1,0,None,Attchd,1950.0,Unf,2.0,528.0,TA,TA,Y,147,0,0,0,0,0,None,None,Shed,420,10,2006,WD,Normal,2112.0,2112.0,0,147,3.0,96,6,0,1,1,56.0,1,1,0,0,0,1,0,0,0,1,0,0,1,3.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,6.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,3.0,8.0,7.0,7.0,10.0,8448.0,5744,12.0,4308.0,4308.0,2704.0,528.0,1584.0,11.759344624265129,-0.26467053141741914,11.979042494545386,-0.04497266113716236,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.786985691783066,-0.2370294638994821,11.99938461689916,-0.024630538783387834,11.958576160442576,-0.06543899523997254,11.894447838737012,-0.12956731694553625,11.988524747785913,-0.035490407896634935,11.934415717657394,-0.08959943802515369,11.678812223012724,-0.3452029326698245,11.842085779543186,-0.18192937613936166,0,low,0,1,47.037378497060516,-1.0586821256696766,70.55606774559078,-1.5880231885045148,35.27803387279539,-0.7940115942522574,35.27803387279539,-0.7940115942522574,47.037378497060516,-1.0586821256696766,11.759344624265129,-0.26467053141741914,35.27803387279539,-0.7940115942522574,0.0,-0.0,16886.418880444726,24835.73584644795,24835.73584644795,7949.316966003227,8937.101914441499,7949.316966003227,6208.933961611988,23.518689248530258,35.27803387279539,0.0,1728.623659766974,103211.76776717504,787.8760898257636,0,0,0,1,0,0
2860,90,RL,38.0,7840,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,355.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,976.0,Unf,0.0,0.0,976.0,GasA,TA,Y,SBrkr,1012,0,0,1012,0.0,2.0,2,0,4,0,TA,4,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,10,2006,WD,AdjLand,1988.0,1988.0,0,0,3.0,31,31,0,0,0,-1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.0,3.0,4.0,3.0,4.0,6.0,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,11.0,7.0,0.0,3.0,11928.0,6072,18.0,3036.0,3036.0,3904.0,0.0,0.0,11.759344624265129,-0.26467053141741914,11.848452122026053,-0.17556303365649484,12.038535396122068,0.014520240439519938,11.937686138640405,-0.08632901704214291,11.874794327315401,-0.149220828367147,11.869830024818054,-0.15418513086449437,11.941538800970813,-0.08247635471173531,11.597257389819706,-0.42675776586284186,11.940763417416667,-0.08325173826588106,11.940319905089286,-0.08369525059326222,11.991928000350844,-0.0320871553317037,11.96024453361313,-0.06377062206941808,12.000088985662538,-0.023926170020009963,11.983052145535083,-0.04096301014746473,11.955325315715054,-0.06868983996749378,11.86773315815153,-0.15628199753101768,0,low,0,1,70.55606774559078,-1.5880231885045148,58.79672312132564,-1.3233526570870957,35.27803387279539,-0.7940115942522574,35.27803387279539,-0.7940115942522574,47.037378497060516,-1.0586821256696766,0.0,-0.0,0.0,-0.0,0.0,-0.0,11900.456759756311,23377.577113039075,23377.577113039075,11477.120353282766,11900.456759756311,0.0,0.0,0.0,35.27803387279539,0.0,0.0,92193.2618542386,446.8550957220749,0,0,0,0,0,0
2861,20,RL,73.0,16133,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,847.0,Unf,0.0,329.0,1176.0,GasA,TA,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1969.0,Unf,1.0,360.0,TA,TA,Y,0,92,0,0,112,0,None,None,None,0,12,2006,WD,Abnorml,2352.0,2352.0,204,204,2.0,37,37,0,0,1,37.0,1,1,0,0,0,0,1,1,0,0,0,0,0,3.0,3.0,4.0,3.0,2.0,5.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,9.0,6.0,7.0,10.0,11760.0,5880,10.0,3528.0,3528.0,4704.0,360.0,1080.0,11.759344624265129,-0.26467053141741914,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,11.827664097614798,-0.19635105806774966,12.157906217205523,0.13389106152297536,11.808227533523597,-0.21578762215895075,11.862510693598807,-0.16150446208374092,11.756257195405952,-0.2677579602765956,11.825190245036978,-0.19882491064556973,11.8378343551785,-0.18618080050404728,11.937094244146204,-0.08692091153634429,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853,0,low,0,1,58.79672312132564,-1.3233526570870957,47.037378497060516,-1.0586821256696766,35.27803387279539,-0.7940115942522574,35.27803387279539,-0.7940115942522574,47.037378497060516,-1.0586821256696766,11.759344624265129,-0.26467053141741914,35.27803387279539,-0.7940115942522574,0.0,-0.0,13828.989278135792,27657.978556271584,27657.978556271584,13828.989278135792,13828.989278135792,0.0,4233.364064735447,11.759344624265129,23.518689248530258,2398.906303350086,2398.906303350086,189713.50682326933,858.4321575713544,0,0,0,1,0,0
2862,60,RL,62.0,7162,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,806,918,0,1724,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,616.0,TA,TA,Y,168,57,0,0,0,0,None,None,None,0,5,2006,WD,Normal,2520.0,2520.0,57,225,2.5,3,2,0,1,1,3.0,1,1,1,0,1,1,1,0,0,0,0,0,0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,2.0,9.0,17.0,17640.0,12068,17.5,6896.0,6896.0,3184.0,1848.0,1848.0,11.759344624265129,-0.26467053141741914,12.321843481462407,0.29782832577985907,11.957864729511558,-0.06615042617099043,11.92614380734195,-0.09787134834059863,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.003078478010197,-0.020936677672350967,12.021647122360612,-0.002368033321936025,11.958576160442576,-0.06543899523997254,12.265249447361121,0.24123429167857324,12.12433944825064,0.10032429256809117,12.040770513043421,0.01675535736087319,12.211738116911032,0.1877229612284843,12.170819657590714,0.14680450190816607,0,low,0,1,82.3154123698559,-1.852693719921934,58.79672312132564,-1.3233526570870957,47.037378497060516,-1.0586821256696766,47.037378497060516,-1.0586821256696766,47.037378497060516,-1.0586821256696766,35.27803387279539,-0.7940115942522574,35.27803387279539,-0.7940115942522574,47.037378497060516,-1.0586821256696766,20273.110132233083,29633.548453148123,29633.548453148123,9360.438320915042,9478.031767157694,10795.07836507539,7243.75628854732,23.518689248530258,29.39836156066282,670.2826435831123,2645.852540459654,84220.42619898685,729.079366704438,0,0,0,0,0,0
2863,20,RL,75.0,8050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,475.0,ALQ,297.0,142.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,1.0,0.0,1,0,2,1,Gd,4,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,32,0,0,0,0,0,None,None,None,0,4,2006,WD,Normal,1828.0,1828.0,0,32,2.0,4,4,0,0,0,-1.0,0,1,0,0,0,1,0,0,0,0,0,0,1,3.0,3.0,4.0,3.0,3.0,6.0,5.0,5.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,4.0,10.0,11.0,0.0,4.0,10968.0,5484,12.0,3656.0,2742.0,3656.0,0.0,0.0,11.759344624265129,-0.26467053141741914,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,11.940763417416667,-0.08325173826588106,11.862510693598807,-0.16150446208374092,11.756257195405952,-0.2677579602765956,12.03061442113574,0.00659926545319145,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,11.86773315815153,-0.15628199753101768,0,low,0,1,70.55606774559078,-1.5880231885045148,58.79672312132564,-1.3233526570870957,35.27803387279539,-0.7940115942522574,47.037378497060516,-1.0586821256696766,47.037378497060516,-1.0586821256696766,0.0,-0.0,0.0,-0.0,0.0,-0.0,10748.040986578328,21496.081973156655,21496.081973156655,10748.040986578328,10748.040986578328,0.0,0.0,0.0,23.518689248530258,0.0,376.2990279764841,94662.72422533428,881.9508468198846,0,0,0,0,0,0
