Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered
2659,60,RL,82.0,10672,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Gd,Y,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,176,64,0,0,0,0,None,None,None,0,11,2006,New,Partial,3443.0,3443.0,64,240,2.5,0,0,1,0,1,0.0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,3.0,5.0,3.0,4.0,1.0,1.0,4.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,12.0,2.0,9.0,17.0,27544.0,19112,20.0,9556.0,9556.0,5270.0,2016.0,2016.0,12.496651943174312,0.47263678749176385,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.31165223187537,0.2876370761928211,12.35129652118768,0.3272813655051312,12.42597359701005,0.40195844132750125,12.399957211304365,0.3759420556218167,12.420037041169332,0.39602188548678363,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.345346751365158,0.3213315956826097
2660,60,RL,82.0,11643,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,GasA,Ex,Y,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,0,0,None,None,None,0,8,2006,New,Partial,3882.0,3882.0,34,154,3.5,1,0,1,1,1,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,5.0,3.0,3.0,6.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,5.0,11.0,7.0,9.0,18.0,31056.0,18864,28.0,11790.0,9432.0,7620.0,2352.0,2352.0,12.496651943174312,0.47263678749176385,12.321843481462407,0.29782832577985907,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.31165223187537,0.2876370761928211,12.35129652118768,0.3272813655051312,12.42597359701005,0.40195844132750125,12.399957211304365,0.3759420556218167,12.420037041169332,0.39602188548678363,12.143519902999264,0.11950474731671612,12.143519902999264,0.11950474731671612,12.452351982749523,0.42833682706697473,12.345346751365158,0.3213315956826097
2661,20,RL,121.0,13758,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1232.0,Unf,0.0,560.0,1792.0,GasA,Ex,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,204,49,0,0,0,0,None,None,None,0,3,2006,New,Partial,3584.0,3584.0,49,253,3.0,1,0,1,1,1,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,5.0,3.0,5.0,3.0,4.0,6.0,1.0,5.0,4.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,8.0,4.0,12.0,7.0,8.0,16.0,32256.0,16128,27.0,7168.0,8960.0,8960.0,1850.0,2775.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.425248587548468,0.4012334318659203,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2662,20,RL,131.0,14828,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144,68,0,0,0,0,None,None,None,0,8,2006,WD,Normal,3560.0,3560.0,68,212,3.0,2,1,0,1,1,2.0,1,1,1,0,1,1,1,0,0,0,0,0,1,5.0,3.0,5.0,3.0,4.0,6.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,8.0,5.0,12.0,7.0,9.0,18.0,32040.0,16020,27.0,8900.0,8900.0,8900.0,2448.0,2448.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.425248587548468,0.4012334318659203,12.168013055048782,0.14399789936623364,12.168013055048782,0.14399789936623364,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2663,60,RL,88.5,13215,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,994.0,Unf,0.0,426.0,1420.0,GasA,Ex,Y,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168,127,0,0,0,0,None,None,None,0,2,2006,WD,Normal,3334.0,3334.0,127,295,3.5,2,2,0,0,1,2.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,7.0,8.0,15.0,26672.0,15312,28.0,7656.0,7656.0,5680.0,1492.0,2238.0,12.496651943174312,0.47263678749176385,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.35129652118768,0.3272813655051312,12.42597359701005,0.40195844132750125,12.399957211304365,0.3759420556218167,12.420037041169332,0.39602188548678363,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.345346751365158,0.3213315956826097
2664,120,RL,48.0,5911,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,Ex,TA,PConc,Ex,TA,No,GLQ,472.0,Unf,0.0,1088.0,1560.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,196,56,0,0,0,0,None,None,None,0,3,2006,WD,Normal,3125.0,3125.0,56,252,3.0,1,1,1,0,1,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,5.0,3.0,5.0,3.0,1.0,6.0,1.0,5.0,5.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,8.0,5.0,9.0,7.0,8.0,17.0,28125.0,14085,27.0,7825.0,7825.0,7800.0,1112.0,1668.0,12.496651943174312,0.47263678749176385,12.143981320232415,0.11996616454986686,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.185636371464538,0.16162121578198985,12.426162111007864,0.40214695532531586,12.168013055048782,0.14399789936623364,12.168013055048782,0.14399789936623364,12.168013055048782,0.14399789936623364,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2665,20,RL,61.0,7740,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1023.0,Unf,0.0,663.0,1686.0,GasA,Ex,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,266,100,0,0,0,0,None,None,None,0,6,2006,New,Partial,3372.0,3372.0,100,366,3.0,0,0,1,0,1,0.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,5.0,4.0,1.0,6.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,5.0,10.0,7.0,9.0,18.0,30348.0,15174,27.0,8430.0,6744.0,8430.0,2697.0,2697.0,12.496651943174312,0.47263678749176385,12.051758803620109,0.027743647937560567,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.451884509771007,0.4278693540884593,12.426162111007864,0.40214695532531586,12.425248587548468,0.4012334318659203,12.168013055048782,0.14399789936623364,12.168013055048782,0.14399789936623364,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2666,120,RL,48.0,6373,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,GasA,Ex,Y,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,228,75,0,0,0,0,None,None,None,0,6,2006,New,Partial,3332.0,3332.0,75,303,3.0,0,0,1,0,1,0.0,1,1,1,0,1,1,1,0,0,0,0,0,1,5.0,3.0,5.0,4.0,1.0,6.0,1.0,5.0,4.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,8.0,4.0,10.0,7.0,8.0,16.0,29988.0,14994,27.0,6664.0,8330.0,8330.0,1150.0,1725.0,12.496651943174312,0.47263678749176385,12.143981320232415,0.11996616454986686,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.46069354740572,0.4366783917231718,12.185636371464538,0.16162121578198985,12.426162111007864,0.40214695532531586,12.168013055048782,0.14399789936623364,12.168013055048782,0.14399789936623364,12.168013055048782,0.14399789936623364,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2667,60,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0,24,0,0,0,0,None,None,None,0,2,2006,New,Partial,2184.0,2184.0,24,24,2.5,1,0,1,1,1,1.0,1,1,1,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,2.0,9.0,17.0,13104.0,8736,15.0,5824.0,5824.0,2912.0,1170.0,1170.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.07480961261862,0.05079445693607276,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.095365232874315,0.07135007719176656,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
2668,60,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,None,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,None,None,None,0,9,2006,New,Partial,2230.0,2230.0,32,32,2.5,0,0,1,0,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,2.0,9.0,13.0,15610.0,10444,17.5,5968.0,5968.0,2952.0,1320.0,1320.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.13503896568084,0.11102380999829187,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2669,20,RL,102.0,11660,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,7,2006,New,Partial,2652.0,2652.0,0,100,2.0,0,0,1,0,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,4.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,10.0,2.0,9.0,13.0,15912.0,7956,12.0,5304.0,5304.0,5304.0,1281.0,1281.0,12.129183676005923,0.10516852032337454,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.07480961261862,0.05079445693607276,12.08351413810657,0.05949898242402263,12.077094195520251,0.053079039837703235,12.03061442113574,0.00659926545319145,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
2670,60,RL,96.0,11631,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1052.0,1052.0,GasA,Ex,Y,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,120,46,0,0,0,0,None,None,None,0,6,2006,New,Partial,3425.0,3425.0,46,166,2.5,2,1,0,1,1,2.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,10.0,2.0,9.0,17.0,27400.0,18984,20.0,9492.0,9492.0,4208.0,1896.0,1896.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.31165223187537,0.2876370761928211,12.057468290451977,0.03345313476942913,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.420037041169332,0.39602188548678363,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.345346751365158,0.3213315956826097
2671,60,RL,75.0,9073,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,None,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,None,None,None,0,10,2006,New,Partial,2230.0,2230.0,32,132,2.5,0,0,1,0,1,0.0,1,1,0,0,0,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,2.0,9.0,13.0,15610.0,10444,17.5,5968.0,5968.0,2952.0,1320.0,1320.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.13503896568084,0.11102380999829187,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2672,120,RL,43.0,3087,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,453.0,Unf,0.0,767.0,1220.0,GasA,Ex,Y,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,16,0,0,0,0,None,None,None,0,11,2006,New,Partial,2584.0,2584.0,16,116,3.0,0,0,1,0,1,0.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,6.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,10.0,7.0,9.0,17.0,18088.0,9548,21.0,5456.0,5456.0,4880.0,1311.0,1311.0,12.090823180432729,0.06680802475018055,12.143981320232415,0.11996616454986686,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.071499204443253,0.04748404876070467,12.09383829980935,0.06982314412680246,12.090823180432729,0.06680802475018055,12.104686744642613,0.08067158896006532,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2673,120,RL,43.0,2938,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1038.0,Unf,0.0,330.0,1368.0,GasA,Ex,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,130,30,0,0,0,0,None,None,None,0,5,2006,WD,Normal,2879.0,2879.0,30,160,3.0,4,4,0,0,1,4.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,6.0,1.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,10.0,7.0,9.0,16.0,20153.0,10577,21.0,6044.0,6044.0,5472.0,1194.0,1194.0,12.090823180432729,0.06680802475018055,12.143981320232415,0.11996616454986686,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.071499204443253,0.04748404876070467,12.09383829980935,0.06982314412680246,12.090823180432729,0.06680802475018055,12.104686744642613,0.08067158896006532,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2674,120,RM,43.0,3072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,GLQ,1059.0,Unf,0.0,306.0,1365.0,GasA,Ex,Y,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143,20,0,0,0,0,None,None,None,0,9,2006,WD,Normal,2913.0,2913.0,20,163,3.0,2,2,0,0,1,2.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,7.0,9.0,16.0,20391.0,10836,21.0,6192.0,6192.0,5460.0,1164.0,1164.0,12.090823180432729,0.06680802475018055,12.143981320232415,0.11996616454986686,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.071499204443253,0.04748404876070467,12.09383829980935,0.06982314412680246,12.090823180432729,0.06680802475018055,12.104686744642613,0.08067158896006532,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
